date,panchayat_id,panchayat_name,block_rainfall,panchayat_rainfall_mm,baseline_prediction,baseline_error
2024-12-11,P07,Katphal,0.0,0.0,0.0,0.0
2024-12-12,P07,Katphal,0.0,0.0,0.0,0.0
2024-12-13,P07,Katphal,0.0,0.0,0.0,0.0
2024-12-14,P07,Katphal,0.0,0.0,0.0,0.0
2024-12-15,P07,Katphal,0.0,0.0,0.0,0.0
2024-12-16,P07,Katphal,0.0,0.0,0.0,0.0
2024-12-17,P07,Katphal,0.0,0.0,0.0,0.0
2024-12-18,P07,Katphal,0.0,0.0,0.0,0.0
2024-12-19,P07,Katphal,0.0,0.0,0.0,0.0
2024-12-20,P07,Katphal,0.0,0.0,0.0,0.0
2024-12-21,P07,Katphal,0.0,0.0,0.0,0.0
2024-12-22,P07,Katphal,0.0,0.0,0.0,0.0
2024-12-23,P07,Katphal,0.0,0.0,0.0,0.0
2024-12-24,P07,Katphal,0.0,0.2,0.0,-0.2
2024-12-25,P07,Katphal,0.0,0.0,0.0,0.0
2024-12-26,P07,Katphal,0.0,0.6,0.0,-0.6
2024-12-27,P07,Katphal,0.0,3.0,0.0,-3.0
2024-12-28,P07,Katphal,0.49,0.4,0.49,0.08999999999999997
2024-12-29,P07,Katphal,0.25,0.0,0.25,0.25
2024-12-30,P07,Katphal,0.0,0.0,0.0,0.0
2024-12-31,P07,Katphal,0.0,0.0,0.0,0.0
2024-09-01,P08,Khandaj,5.62,23.2,5.62,-17.58
2024-09-02,P08,Khandaj,7.57,58.5,7.57,-50.93
2024-09-03,P08,Khandaj,5.61,12.3,5.61,-6.69
2024-09-04,P08,Khandaj,11.61,1.7,11.61,9.91
2024-09-05,P08,Khandaj,10.56,4.2,10.56,6.36
2024-09-06,P08,Khandaj,4.49,0.5,4.49,3.99
2024-09-07,P08,Khandaj,3.12,1.4,3.12,1.7200000000000002
2024-09-08,P08,Khandaj,2.27,0.7,2.27,1.57
2024-09-09,P08,Khandaj,2.77,5.1,2.77,-2.3299999999999996
2024-09-10,P08,Khandaj,3.33,5.6,3.33,-2.2699999999999996
2024-09-11,P08,Khandaj,4.98,2.0,4.98,2.9800000000000004
2024-09-12,P08,Khandaj,2.23,0.9,2.23,1.33
2024-09-13,P08,Khandaj,0.64,0.7,0.64,-0.05999999999999994
2024-09-14,P08,Khandaj,2.23,0.3,2.23,1.93
2024-09-15,P08,Khandaj,2.66,3.4,2.66,-0.7399999999999998
2024-09-16,P08,Khandaj,0.47,0.6,0.47,-0.13
2024-09-17,P08,Khandaj,0.45,0.2,0.45,0.25
2024-09-18,P08,Khandaj,0.13,0.0,0.13,0.13
2024-09-19,P08,Khandaj,0.0,0.2,0.0,-0.2
2024-09-20,P08,Khandaj,1.3,5.0,1.3,-3.7
2024-09-21,P08,Khandaj,10.39,20.9,10.39,-10.509999999999998
2024-09-22,P08,Khandaj,9.85,5.9,9.85,3.9499999999999993
2024-09-23,P08,Khandaj,9.62,31.7,9.62,-22.08
2024-09-24,P08,Khandaj,19.37,21.4,19.37,-2.0299999999999976
2024-09-25,P08,Khandaj,85.5,27.8,85.5,57.7
2024-09-26,P08,Khandaj,18.65,30.9,18.65,-12.25
2024-09-27,P08,Khandaj,5.71,0.6,5.71,5.11
2024-09-28,P08,Khandaj,2.31,0.8,2.31,1.51
2024-09-29,P08,Khandaj,0.26,0.0,0.26,0.26
2024-09-30,P08,Khandaj,2.46,0.1,2.46,2.36
2024-10-01,P08,Khandaj,3.08,0.0,3.08,3.08
2024-10-02,P08,Khandaj,4.05,8.3,4.05,-4.250000000000001
2024-10-03,P08,Khandaj,1.72,1.0,1.72,0.72
2024-10-04,P08,Khandaj,0.11,0.0,0.11,0.11
2024-10-05,P08,Khandaj,0.0,0.0,0.0,0.0
2024-10-06,P08,Khandaj,1.6,0.9,1.6,0.7000000000000001
2024-10-07,P08,Khandaj,0.07,0.3,0.07,-0.22999999999999998
2024-10-08,P08,Khandaj,1.04,0.2,1.04,0.8400000000000001
2024-10-09,P08,Khandaj,1.67,4.3,1.67,-2.63
2024-10-10,P08,Khandaj,4.19,11.8,4.19,-7.61
2024-10-11,P08,Khandaj,4.17,9.5,4.17,-5.33
2024-10-12,P08,Khandaj,0.83,7.8,0.83,-6.97
2024-10-13,P08,Khandaj,1.29,5.4,1.29,-4.11
2024-10-14,P08,Khandaj,5.87,1.7,5.87,4.17
2024-10-15,P08,Khandaj,14.8,14.5,14.8,0.3000000000000007
2024-10-16,P08,Khandaj,10.61,11.4,10.61,-0.7900000000000009
2024-10-17,P08,Khandaj,3.56,21.2,3.56,-17.64
2024-10-18,P08,Khandaj,3.34,6.7,3.34,-3.3600000000000003
2024-10-19,P08,Khandaj,1.68,17.4,1.68,-15.719999999999999
2024-10-20,P08,Khandaj,14.08,6.2,14.08,7.88
2024-10-21,P08,Khandaj,6.07,8.7,6.07,-2.629999999999999
2024-10-22,P08,Khandaj,3.61,4.2,3.61,-0.5900000000000003
2024-10-23,P08,Khandaj,0.83,0.4,0.83,0.42999999999999994
2024-10-24,P08,Khandaj,0.01,0.0,0.01,0.01
2024-10-25,P08,Khandaj,0.0,0.0,0.0,0.0
2024-10-26,P08,Khandaj,0.0,0.0,0.0,0.0
2024-10-27,P08,Khandaj,0.0,0.0,0.0,0.0
2024-10-28,P08,Khandaj,0.0,0.0,0.0,0.0
2024-10-29,P08,Khandaj,0.13,0.0,0.13,0.13
2024-10-30,P08,Khandaj,0.06,0.1,0.06,-0.04000000000000001
2024-10-31,P08,Khandaj,0.19,0.1,0.19,0.09
2024-11-01,P08,Khandaj,0.51,2.0,0.51,-1.49
2024-11-02,P08,Khandaj,0.01,0.0,0.01,0.01
2024-11-03,P08,Khandaj,0.0,0.0,0.0,0.0
2024-11-04,P08,Khandaj,0.0,0.0,0.0,0.0
2024-11-05,P08,Khandaj,0.0,0.0,0.0,0.0
2024-11-06,P08,Khandaj,0.0,0.0,0.0,0.0
2024-11-07,P08,Khandaj,0.0,0.0,0.0,0.0
2024-11-08,P08,Khandaj,0.0,0.0,0.0,0.0
2024-11-09,P08,Khandaj,0.0,0.0,0.0,0.0
2024-11-10,P08,Khandaj,0.0,0.0,0.0,0.0
2024-11-11,P08,Khandaj,0.0,0.0,0.0,0.0
2024-11-12,P08,Khandaj,0.0,0.0,0.0,0.0
2024-11-13,P08,Khandaj,0.0,0.0,0.0,0.0
2024-11-14,P08,Khandaj,0.01,0.5,0.01,-0.49
2024-11-15,P08,Khandaj,4.15,1.0,4.15,3.1500000000000004
2024-11-16,P08,Khandaj,1.38,0.0,1.38,1.38
2024-11-17,P08,Khandaj,0.0,0.0,0.0,0.0
2024-11-18,P08,Khandaj,0.0,0.0,0.0,0.0
2024-11-19,P08,Khandaj,0.0,0.0,0.0,0.0
2024-11-20,P08,Khandaj,0.0,0.0,0.0,0.0
2024-11-21,P08,Khandaj,0.0,0.0,0.0,0.0
2024-11-22,P08,Khandaj,0.0,0.0,0.0,0.0
2024-11-23,P08,Khandaj,0.0,0.0,0.0,0.0
2024-11-24,P08,Khandaj,0.0,0.0,0.0,0.0
2024-11-25,P08,Khandaj,0.0,0.0,0.0,0.0
2024-11-26,P08,Khandaj,0.0,0.0,0.0,0.0
2024-11-27,P08,Khandaj,0.0,0.0,0.0,0.0
2024-11-28,P08,Khandaj,0.0,0.0,0.0,0.0
2024-11-29,P08,Khandaj,0.0,0.0,0.0,0.0
2024-11-30,P08,Khandaj,0.0,0.0,0.0,0.0
2024-12-01,P08,Khandaj,0.0,0.0,0.0,0.0
2024-12-02,P08,Khandaj,0.0,0.8,0.0,-0.8
2024-12-03,P08,Khandaj,0.02,2.3,0.02,-2.28
2024-12-04,P08,Khandaj,0.0,0.7,0.0,-0.7
2024-12-05,P08,Khandaj,0.3,0.0,0.3,0.3
2024-12-06,P08,Khandaj,0.24,1.1,0.24,-0.8600000000000001
2024-12-07,P08,Khandaj,0.03,0.0,0.03,0.03
2024-12-08,P08,Khandaj,0.0,0.0,0.0,0.0
2024-12-09,P08,Khandaj,0.0,0.0,0.0,0.0
2024-12-10,P08,Khandaj,0.0,0.0,0.0,0.0
2024-12-11,P08,Khandaj,0.0,0.0,0.0,0.0
2024-12-12,P08,Khandaj,0.0,0.0,0.0,0.0
2024-12-13,P08,Khandaj,0.0,0.0,0.0,0.0
2024-12-14,P08,Khandaj,0.0,0.0,0.0,0.0
2024-12-15,P08,Khandaj,0.0,0.0,0.0,0.0
2024-12-16,P08,Khandaj,0.0,0.0,0.0,0.0
2024-12-17,P08,Khandaj,0.0,0.0,0.0,0.0
2024-12-18,P08,Khandaj,0.0,0.0,0.0,0.0
2024-12-19,P08,Khandaj,0.0,0.0,0.0,0.0
2024-12-20,P08,Khandaj,0.0,0.0,0.0,0.0
2024-12-21,P08,Khandaj,0.0,0.0,0.0,0.0
2024-12-22,P08,Khandaj,0.0,0.0,0.0,0.0
2024-12-23,P08,Khandaj,0.0,0.0,0.0,0.0
2024-12-24,P08,Khandaj,0.0,0.0,0.0,0.0
2024-12-25,P08,Khandaj,0.0,0.0,0.0,0.0
2024-12-26,P08,Khandaj,0.0,0.3,0.0,-0.3
2024-12-27,P08,Khandaj,0.0,2.3,0.0,-2.3
2024-12-28,P08,Khandaj,0.49,0.4,0.49,0.08999999999999997
2024-12-29,P08,Khandaj,0.25,0.1,0.25,0.15
2024-12-30,P08,Khandaj,0.0,0.0,0.0,0.0
2024-12-31,P08,Khandaj,0.0,0.0,0.0,0.0
2024-09-01,P09,Korhale Bk,5.62,19.2,5.62,-13.579999999999998
2024-09-02,P09,Korhale Bk,7.57,56.7,7.57,-49.13
2024-09-03,P09,Korhale Bk,5.61,8.8,5.61,-3.1900000000000004
2024-09-04,P09,Korhale Bk,11.61,1.5,11.61,10.11
2024-09-05,P09,Korhale Bk,10.56,7.2,10.56,3.3600000000000003
2024-09-06,P09,Korhale Bk,4.49,0.6,4.49,3.89
2024-09-07,P09,Korhale Bk,3.12,0.9,3.12,2.22
2024-09-08,P09,Korhale Bk,2.27,0.8,2.27,1.47
2024-09-09,P09,Korhale Bk,2.77,5.0,2.77,-2.23
2024-09-10,P09,Korhale Bk,3.33,12.1,3.33,-8.77
2024-09-11,P09,Korhale Bk,4.98,1.3,4.98,3.6800000000000006
2024-09-12,P09,Korhale Bk,2.23,0.8,2.23,1.43
2024-09-13,P09,Korhale Bk,0.64,0.5,0.64,0.14
2024-09-14,P09,Korhale Bk,2.23,0.4,2.23,1.83
2024-09-15,P09,Korhale Bk,2.66,2.8,2.66,-0.13999999999999968
2024-09-16,P09,Korhale Bk,0.47,0.7,0.47,-0.22999999999999998
2024-09-17,P09,Korhale Bk,0.45,0.1,0.45,0.35
2024-09-18,P09,Korhale Bk,0.13,0.0,0.13,0.13
2024-09-19,P09,Korhale Bk,0.0,0.1,0.0,-0.1
2024-09-20,P09,Korhale Bk,1.3,11.4,1.3,-10.1
2024-09-21,P09,Korhale Bk,10.39,20.1,10.39,-9.71
2024-09-22,P09,Korhale Bk,9.85,3.7,9.85,6.1499999999999995
2024-09-23,P09,Korhale Bk,9.62,31.5,9.62,-21.880000000000003
2024-09-24,P09,Korhale Bk,19.37,17.3,19.37,2.0700000000000003
2024-09-25,P09,Korhale Bk,85.5,22.3,85.5,63.2
2024-09-26,P09,Korhale Bk,18.65,29.6,18.65,-10.950000000000003
2024-09-27,P09,Korhale Bk,5.71,0.5,5.71,5.21
2024-09-28,P09,Korhale Bk,2.31,1.2,2.31,1.11
2024-09-29,P09,Korhale Bk,0.26,0.1,0.26,0.16
2024-09-30,P09,Korhale Bk,2.46,0.0,2.46,2.46
2024-10-01,P09,Korhale Bk,3.08,0.1,3.08,2.98
2024-10-02,P09,Korhale Bk,4.05,10.6,4.05,-6.55
2024-10-03,P09,Korhale Bk,1.72,0.5,1.72,1.22
2024-10-04,P09,Korhale Bk,0.11,0.0,0.11,0.11
2024-10-05,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-10-06,P09,Korhale Bk,1.6,0.8,1.6,0.8
2024-10-07,P09,Korhale Bk,0.07,0.2,0.07,-0.13
2024-10-08,P09,Korhale Bk,1.04,0.5,1.04,0.54
2024-10-09,P09,Korhale Bk,1.67,6.0,1.67,-4.33
2024-10-10,P09,Korhale Bk,4.19,14.5,4.19,-10.309999999999999
2024-10-11,P09,Korhale Bk,4.17,13.5,4.17,-9.33
2024-10-12,P09,Korhale Bk,0.83,5.1,0.83,-4.27
2024-10-13,P09,Korhale Bk,1.29,4.5,1.29,-3.21
2024-10-14,P09,Korhale Bk,5.87,3.9,5.87,1.9700000000000002
2024-10-15,P09,Korhale Bk,14.8,8.6,14.8,6.200000000000001
2024-10-16,P09,Korhale Bk,10.61,11.8,10.61,-1.1900000000000013
2024-10-17,P09,Korhale Bk,3.56,17.7,3.56,-14.139999999999999
2024-10-18,P09,Korhale Bk,3.34,8.5,3.34,-5.16
2024-10-19,P09,Korhale Bk,1.68,7.9,1.68,-6.220000000000001
2024-10-20,P09,Korhale Bk,14.08,4.3,14.08,9.780000000000001
2024-10-21,P09,Korhale Bk,6.07,9.2,6.07,-3.129999999999999
2024-10-22,P09,Korhale Bk,3.61,3.2,3.61,0.4099999999999997
2024-10-23,P09,Korhale Bk,0.83,0.3,0.83,0.53
2024-10-24,P09,Korhale Bk,0.01,0.0,0.01,0.01
2024-10-25,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-10-26,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-10-27,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-10-28,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-10-29,P09,Korhale Bk,0.13,0.0,0.13,0.13
2024-10-30,P09,Korhale Bk,0.06,0.1,0.06,-0.04000000000000001
2024-10-31,P09,Korhale Bk,0.19,0.2,0.19,-0.010000000000000009
2024-11-01,P09,Korhale Bk,0.51,1.2,0.51,-0.69
2024-11-02,P09,Korhale Bk,0.01,0.0,0.01,0.01
2024-11-03,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-11-04,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-11-05,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-11-06,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-11-07,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-11-08,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-11-09,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-11-10,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-11-11,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-11-12,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-11-13,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-11-14,P09,Korhale Bk,0.01,1.3,0.01,-1.29
2024-11-15,P09,Korhale Bk,4.15,0.3,4.15,3.8500000000000005
2024-11-16,P09,Korhale Bk,1.38,0.0,1.38,1.38
2024-11-17,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-11-18,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-11-19,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-11-20,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-11-21,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-11-22,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-11-23,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-11-24,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-11-25,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-11-26,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-11-27,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-11-28,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-11-29,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-11-30,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-12-01,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-12-02,P09,Korhale Bk,0.0,1.6,0.0,-1.6
2024-12-03,P09,Korhale Bk,0.02,1.7,0.02,-1.68
2024-12-04,P09,Korhale Bk,0.0,0.5,0.0,-0.5
2024-12-05,P09,Korhale Bk,0.3,0.3,0.3,0.0
2024-12-06,P09,Korhale Bk,0.24,0.1,0.24,0.13999999999999999
2024-12-07,P09,Korhale Bk,0.03,0.0,0.03,0.03
2024-12-08,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-12-09,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-12-10,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-12-11,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-12-12,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-12-13,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-12-14,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-12-15,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-12-16,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-12-17,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-12-18,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-12-19,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-12-20,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-12-21,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-12-22,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-12-23,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-12-24,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-12-25,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-12-26,P09,Korhale Bk,0.0,0.6,0.0,-0.6
2024-12-27,P09,Korhale Bk,0.0,2.3,0.0,-2.3
2024-12-28,P09,Korhale Bk,0.49,0.8,0.49,-0.31000000000000005
2024-12-29,P09,Korhale Bk,0.25,0.4,0.25,-0.15000000000000002
2024-12-30,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-12-31,P09,Korhale Bk,0.0,0.0,0.0,0.0
2024-09-01,P10,Malegaon Bk,5.62,23.2,5.62,-17.58
2024-09-02,P10,Malegaon Bk,7.57,58.5,7.57,-50.93
2024-09-03,P10,Malegaon Bk,5.61,12.3,5.61,-6.69
2024-09-04,P10,Malegaon Bk,11.61,1.7,11.61,9.91
2024-09-05,P10,Malegaon Bk,10.56,4.2,10.56,6.36
2024-09-06,P10,Malegaon Bk,4.49,0.5,4.49,3.99
2024-09-07,P10,Malegaon Bk,3.12,1.4,3.12,1.7200000000000002
2024-09-08,P10,Malegaon Bk,2.27,0.7,2.27,1.57
2024-09-09,P10,Malegaon Bk,2.77,5.1,2.77,-2.3299999999999996
2024-09-10,P10,Malegaon Bk,3.33,5.6,3.33,-2.2699999999999996
2024-09-11,P10,Malegaon Bk,4.98,2.0,4.98,2.9800000000000004
2024-09-12,P10,Malegaon Bk,2.23,0.9,2.23,1.33
2024-09-13,P10,Malegaon Bk,0.64,0.7,0.64,-0.05999999999999994
2024-09-14,P10,Malegaon Bk,2.23,0.3,2.23,1.93
2024-09-15,P10,Malegaon Bk,2.66,3.4,2.66,-0.7399999999999998
2024-09-16,P10,Malegaon Bk,0.47,0.6,0.47,-0.13
2024-09-17,P10,Malegaon Bk,0.45,0.2,0.45,0.25
2024-09-18,P10,Malegaon Bk,0.13,0.0,0.13,0.13
2024-09-19,P10,Malegaon Bk,0.0,0.2,0.0,-0.2
2024-09-20,P10,Malegaon Bk,1.3,5.0,1.3,-3.7
2024-09-21,P10,Malegaon Bk,10.39,20.9,10.39,-10.509999999999998
2024-09-22,P10,Malegaon Bk,9.85,5.9,9.85,3.9499999999999993
2024-09-23,P10,Malegaon Bk,9.62,31.7,9.62,-22.08
2024-09-24,P10,Malegaon Bk,19.37,21.4,19.37,-2.0299999999999976
2024-09-25,P10,Malegaon Bk,85.5,27.8,85.5,57.7
2024-09-26,P10,Malegaon Bk,18.65,30.9,18.65,-12.25
2024-09-27,P10,Malegaon Bk,5.71,0.6,5.71,5.11
2024-09-28,P10,Malegaon Bk,2.31,0.8,2.31,1.51
2024-09-29,P10,Malegaon Bk,0.26,0.0,0.26,0.26
2024-09-30,P10,Malegaon Bk,2.46,0.1,2.46,2.36
2024-10-01,P10,Malegaon Bk,3.08,0.0,3.08,3.08
2024-10-02,P10,Malegaon Bk,4.05,8.3,4.05,-4.250000000000001
2024-10-03,P10,Malegaon Bk,1.72,1.0,1.72,0.72
2024-10-04,P10,Malegaon Bk,0.11,0.0,0.11,0.11
2024-10-05,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-10-06,P10,Malegaon Bk,1.6,0.9,1.6,0.7000000000000001
2024-10-07,P10,Malegaon Bk,0.07,0.3,0.07,-0.22999999999999998
2024-10-08,P10,Malegaon Bk,1.04,0.2,1.04,0.8400000000000001
2024-10-09,P10,Malegaon Bk,1.67,4.3,1.67,-2.63
2024-10-10,P10,Malegaon Bk,4.19,11.8,4.19,-7.61
2024-10-11,P10,Malegaon Bk,4.17,9.5,4.17,-5.33
2024-10-12,P10,Malegaon Bk,0.83,7.8,0.83,-6.97
2024-10-13,P10,Malegaon Bk,1.29,5.4,1.29,-4.11
2024-10-14,P10,Malegaon Bk,5.87,1.7,5.87,4.17
2024-10-15,P10,Malegaon Bk,14.8,14.5,14.8,0.3000000000000007
2024-10-16,P10,Malegaon Bk,10.61,11.4,10.61,-0.7900000000000009
2024-10-17,P10,Malegaon Bk,3.56,21.2,3.56,-17.64
2024-10-18,P10,Malegaon Bk,3.34,6.7,3.34,-3.3600000000000003
2024-10-19,P10,Malegaon Bk,1.68,17.4,1.68,-15.719999999999999
2024-10-20,P10,Malegaon Bk,14.08,6.2,14.08,7.88
2024-10-21,P10,Malegaon Bk,6.07,8.7,6.07,-2.629999999999999
2024-10-22,P10,Malegaon Bk,3.61,4.2,3.61,-0.5900000000000003
2024-10-23,P10,Malegaon Bk,0.83,0.4,0.83,0.42999999999999994
2024-10-24,P10,Malegaon Bk,0.01,0.0,0.01,0.01
2024-10-25,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-10-26,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-10-27,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-10-28,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-10-29,P10,Malegaon Bk,0.13,0.0,0.13,0.13
2024-10-30,P10,Malegaon Bk,0.06,0.1,0.06,-0.04000000000000001
2024-10-31,P10,Malegaon Bk,0.19,0.1,0.19,0.09
2024-11-01,P10,Malegaon Bk,0.51,2.0,0.51,-1.49
2024-11-02,P10,Malegaon Bk,0.01,0.0,0.01,0.01
2024-11-03,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-11-04,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-11-05,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-11-06,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-11-07,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-11-08,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-11-09,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-11-10,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-11-11,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-11-12,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-11-13,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-11-14,P10,Malegaon Bk,0.01,0.5,0.01,-0.49
2024-11-15,P10,Malegaon Bk,4.15,1.0,4.15,3.1500000000000004
2024-11-16,P10,Malegaon Bk,1.38,0.0,1.38,1.38
2024-11-17,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-11-18,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-11-19,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-11-20,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-11-21,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-11-22,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-11-23,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-11-24,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-11-25,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-11-26,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-11-27,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-11-28,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-11-29,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-11-30,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-12-01,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-12-02,P10,Malegaon Bk,0.0,0.8,0.0,-0.8
2024-12-03,P10,Malegaon Bk,0.02,2.3,0.02,-2.28
2024-12-04,P10,Malegaon Bk,0.0,0.7,0.0,-0.7
2024-12-05,P10,Malegaon Bk,0.3,0.0,0.3,0.3
2024-12-06,P10,Malegaon Bk,0.24,1.1,0.24,-0.8600000000000001
2024-12-07,P10,Malegaon Bk,0.03,0.0,0.03,0.03
2024-12-08,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-12-09,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-12-10,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-12-11,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-12-12,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-12-13,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-12-14,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-12-15,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-12-16,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-12-17,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-12-18,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-12-19,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-12-20,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-12-21,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-12-22,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-12-23,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-12-24,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-12-25,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-12-26,P10,Malegaon Bk,0.0,0.3,0.0,-0.3
2024-12-27,P10,Malegaon Bk,0.0,2.3,0.0,-2.3
2024-12-28,P10,Malegaon Bk,0.49,0.4,0.49,0.08999999999999997
2024-12-29,P10,Malegaon Bk,0.25,0.1,0.25,0.15
2024-12-30,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-12-31,P10,Malegaon Bk,0.0,0.0,0.0,0.0
2024-09-01,P11,Rui,5.62,40.7,5.62,-35.080000000000005
2024-09-02,P11,Rui,7.57,37.7,7.57,-30.130000000000003
2024-09-03,P11,Rui,5.61,7.4,5.61,-1.79
2024-09-04,P11,Rui,11.61,1.1,11.61,10.51
2024-09-05,P11,Rui,10.56,6.6,10.56,3.960000000000001
2024-09-06,P11,Rui,4.49,0.7,4.49,3.79
2024-09-07,P11,Rui,3.12,1.5,3.12,1.62
2024-09-08,P11,Rui,2.27,1.6,2.27,0.6699999999999999
2024-09-09,P11,Rui,2.77,10.5,2.77,-7.73
2024-09-10,P11,Rui,3.33,4.4,3.33,-1.0700000000000003
2024-09-11,P11,Rui,4.98,1.5,4.98,3.4800000000000004
2024-09-12,P11,Rui,2.23,0.5,2.23,1.73
2024-09-13,P11,Rui,0.64,0.3,0.64,0.34
2024-09-14,P11,Rui,2.23,0.3,2.23,1.93
2024-09-15,P11,Rui,2.66,4.1,2.66,-1.4399999999999995
