date,panchayat_id,panchayat_name,actual_rainfall,prediction,lower_bound,upper_bound,interval_width,covered,ml_prediction,lower_bound_90,upper_bound_90,interval_width_90,covered_90,lower_bound_80,upper_bound_80,covered_80
2024-09-11,P04,Gunwadi,2.1,6.0366,0.0,19.3547,19.3547,1,6.0366,0.0,19.3547,19.3547,1,0.0,14.2048,1
2024-09-12,P04,Gunwadi,0.6,1.084,0.0,14.4021,14.4021,1,1.084,0.0,14.4021,14.4021,1,0.0,9.2522,1
2024-09-13,P04,Gunwadi,0.6,1.6243,0.0,14.9424,14.9424,1,1.6243,0.0,14.9424,14.9424,1,0.0,9.7925,1
2024-09-14,P04,Gunwadi,0.2,0.912,0.0,14.2301,14.2301,1,0.912,0.0,14.2301,14.2301,1,0.0,9.0802,1
2024-09-15,P04,Gunwadi,3.2,0.834,0.0,14.1521,14.1521,1,0.834,0.0,14.1521,14.1521,1,0.0,9.0022,1
2024-09-16,P04,Gunwadi,0.6,1.3305,0.0,14.6486,14.6486,1,1.3305,0.0,14.6486,14.6486,1,0.0,9.4987,1
2024-09-17,P04,Gunwadi,0.4,0.6694,0.0,13.9875,13.9875,1,0.6694,0.0,13.9875,13.9875,1,0.0,8.8376,1
2024-09-18,P04,Gunwadi,0.0,0.2973,0.0,13.6154,13.6154,1,0.2973,0.0,13.6154,13.6154,1,0.0,8.4655,1
2024-09-19,P04,Gunwadi,0.2,0.1824,0.0,13.5005,13.5005,1,0.1824,0.0,13.5005,13.5005,1,0.0,8.3506,1
2024-09-20,P04,Gunwadi,1.3,0.7361,0.0,14.0542,14.0542,1,0.7361,0.0,14.0542,14.0542,1,0.0,8.9043,1
2024-09-21,P04,Gunwadi,4.8,13.6867,0.3686,27.0048,26.6362,1,13.6867,0.3686,27.0048,26.6362,1,5.5185,21.8549,0
2024-09-22,P04,Gunwadi,10.4,7.0858,0.0,20.4039,20.4039,1,7.0858,0.0,20.4039,20.4039,1,0.0,15.254,1
2024-09-23,P04,Gunwadi,36.2,12.4062,0.0,25.7243,25.7243,0,12.4062,0.0,25.7243,25.7243,0,4.238,20.5744,0
2024-09-24,P04,Gunwadi,21.6,19.9106,6.5925,33.2287,26.6362,1,19.9106,6.5925,33.2287,26.6362,1,11.7424,28.0788,1
2024-09-25,P04,Gunwadi,23.0,19.5421,6.224,32.8602,26.6362,1,19.5421,6.224,32.8602,26.6362,1,11.3739,27.7103,1
2024-09-26,P04,Gunwadi,27.4,17.6142,4.2961,30.9323,26.6362,1,17.6142,4.2961,30.9323,26.6362,1,9.446,25.7824,0
2024-09-27,P04,Gunwadi,0.7,14.8131,1.495,28.1312,26.6362,0,14.8131,1.495,28.1312,26.6362,0,6.6449,22.9813,0
2024-09-28,P04,Gunwadi,0.9,7.2028,0.0,20.5209,20.5209,1,7.2028,0.0,20.5209,20.5209,1,0.0,15.371,1
2024-09-29,P04,Gunwadi,0.0,1.5489,0.0,14.867,14.867,1,1.5489,0.0,14.867,14.867,1,0.0,9.7171,1
2024-09-30,P04,Gunwadi,0.2,0.8365,0.0,14.1546,14.1546,1,0.8365,0.0,14.1546,14.1546,1,0.0,9.0047,1
2024-10-01,P04,Gunwadi,1.4,0.789,0.0,14.1071,14.1071,1,0.789,0.0,14.1071,14.1071,1,0.0,8.9572,1
2024-10-02,P04,Gunwadi,17.2,3.6311,0.0,16.9492,16.9492,0,3.6311,0.0,16.9492,16.9492,0,0.0,11.7993,0
2024-10-03,P04,Gunwadi,0.7,3.833,0.0,17.1511,17.1511,1,3.833,0.0,17.1511,17.1511,1,0.0,12.0012,1
2024-10-04,P04,Gunwadi,0.9,0.2114,0.0,13.5295,13.5295,1,0.2114,0.0,13.5295,13.5295,1,0.0,8.3796,1
2024-10-05,P04,Gunwadi,0.0,0.228,0.0,13.5461,13.5461,1,0.228,0.0,13.5461,13.5461,1,0.0,8.3962,1
2024-10-06,P04,Gunwadi,0.9,1.0201,0.0,14.3382,14.3382,1,1.0201,0.0,14.3382,14.3382,1,0.0,9.1883,1
2024-10-07,P04,Gunwadi,1.9,0.5675,0.0,13.8856,13.8856,1,0.5675,0.0,13.8856,13.8856,1,0.0,8.7357,1
2024-10-08,P04,Gunwadi,0.2,1.1233,0.0,14.4414,14.4414,1,1.1233,0.0,14.4414,14.4414,1,0.0,9.2915,1
2024-10-09,P04,Gunwadi,6.9,4.7475,0.0,18.0656,18.0656,1,4.7475,0.0,18.0656,18.0656,1,0.0,12.9157,1
2024-10-10,P04,Gunwadi,8.9,10.0173,0.0,23.3354,23.3354,1,10.0173,0.0,23.3354,23.3354,1,1.8491,18.1855,1
2024-10-11,P04,Gunwadi,14.0,8.3828,0.0,21.7009,21.7009,1,8.3828,0.0,21.7009,21.7009,1,0.2146,16.551,1
2024-10-12,P04,Gunwadi,5.1,6.1199,0.0,19.438,19.438,1,6.1199,0.0,19.438,19.438,1,0.0,14.2881,1
2024-10-13,P04,Gunwadi,1.6,2.7086,0.0,16.0267,16.0267,1,2.7086,0.0,16.0267,16.0267,1,0.0,10.8768,1
2024-10-14,P04,Gunwadi,0.9,4.46,0.0,17.7781,17.7781,1,4.46,0.0,17.7781,17.7781,1,0.0,12.6282,1
2024-10-15,P04,Gunwadi,10.9,15.8083,2.4902,29.1264,26.6362,1,15.8083,2.4902,29.1264,26.6362,1,7.6401,23.9765,1
2024-10-16,P04,Gunwadi,10.9,23.7764,10.4583,37.0945,26.6362,1,23.7764,10.4583,37.0945,26.6362,1,15.6082,31.9446,0
2024-10-17,P04,Gunwadi,21.7,11.3128,0.0,24.6309,24.6309,1,11.3128,0.0,24.6309,24.6309,1,3.1446,19.481,0
2024-10-18,P04,Gunwadi,3.3,9.6916,0.0,23.0097,23.0097,1,9.6916,0.0,23.0097,23.0097,1,1.5234,17.8598,1
2024-10-19,P04,Gunwadi,16.2,3.0269,0.0,16.345,16.345,1,3.0269,0.0,16.345,16.345,1,0.0,11.1951,0
2024-10-20,P04,Gunwadi,10.8,19.966,6.6479,33.2841,26.6362,1,19.966,6.6479,33.2841,26.6362,1,11.7978,28.1342,0
2024-10-21,P04,Gunwadi,5.9,6.0004,0.0,19.3185,19.3185,1,6.0004,0.0,19.3185,19.3185,1,0.0,14.1686,1
2024-10-22,P04,Gunwadi,3.5,1.7478,0.0,15.0659,15.0659,1,1.7478,0.0,15.0659,15.0659,1,0.0,9.916,1
2024-10-23,P04,Gunwadi,0.8,3.0485,0.0,16.3666,16.3666,1,3.0485,0.0,16.3666,16.3666,1,0.0,11.2167,1
2024-10-24,P04,Gunwadi,0.0,0.4345,0.0,13.7526,13.7526,1,0.4345,0.0,13.7526,13.7526,1,0.0,8.6027,1
2024-10-25,P04,Gunwadi,0.0,0.1037,0.0,13.4218,13.4218,1,0.1037,0.0,13.4218,13.4218,1,0.0,8.2719,1
2024-10-26,P04,Gunwadi,0.0,0.1349,0.0,13.453,13.453,1,0.1349,0.0,13.453,13.453,1,0.0,8.3031,1
2024-10-27,P04,Gunwadi,0.0,0.1247,0.0,13.4428,13.4428,1,0.1247,0.0,13.4428,13.4428,1,0.0,8.2929,1
2024-10-28,P04,Gunwadi,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-10-29,P04,Gunwadi,0.0,0.1772,0.0,13.4953,13.4953,1,0.1772,0.0,13.4953,13.4953,1,0.0,8.3454,1
2024-10-30,P04,Gunwadi,0.0,0.2396,0.0,13.5577,13.5577,1,0.2396,0.0,13.5577,13.5577,1,0.0,8.4078,1
2024-10-31,P04,Gunwadi,1.4,0.2247,0.0,13.5428,13.5428,1,0.2247,0.0,13.5428,13.5428,1,0.0,8.3929,1
2024-11-01,P04,Gunwadi,1.7,0.5168,0.0,13.8349,13.8349,1,0.5168,0.0,13.8349,13.8349,1,0.0,8.685,1
2024-11-02,P04,Gunwadi,0.0,0.4755,0.0,13.7936,13.7936,1,0.4755,0.0,13.7936,13.7936,1,0.0,8.6437,1
2024-11-03,P04,Gunwadi,0.0,0.1335,0.0,13.4516,13.4516,1,0.1335,0.0,13.4516,13.4516,1,0.0,8.3017,1
2024-11-04,P04,Gunwadi,0.0,0.1115,0.0,13.4296,13.4296,1,0.1115,0.0,13.4296,13.4296,1,0.0,8.2797,1
2024-11-05,P04,Gunwadi,0.0,0.0675,0.0,13.3856,13.3856,1,0.0675,0.0,13.3856,13.3856,1,0.0,8.2357,1
2024-11-06,P04,Gunwadi,0.0,0.1335,0.0,13.4516,13.4516,1,0.1335,0.0,13.4516,13.4516,1,0.0,8.3017,1
2024-11-07,P04,Gunwadi,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-08,P04,Gunwadi,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-09,P04,Gunwadi,0.0,0.0697,0.0,13.3878,13.3878,1,0.0697,0.0,13.3878,13.3878,1,0.0,8.2379,1
2024-11-10,P04,Gunwadi,0.0,0.1243,0.0,13.4424,13.4424,1,0.1243,0.0,13.4424,13.4424,1,0.0,8.2925,1
2024-11-11,P04,Gunwadi,0.0,0.0237,0.0,13.3418,13.3418,1,0.0237,0.0,13.3418,13.3418,1,0.0,8.1919,1
2024-11-12,P04,Gunwadi,0.0,0.093,0.0,13.4111,13.4111,1,0.093,0.0,13.4111,13.4111,1,0.0,8.2612,1
2024-11-13,P04,Gunwadi,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-14,P04,Gunwadi,0.3,0.4651,0.0,13.7832,13.7832,1,0.4651,0.0,13.7832,13.7832,1,0.0,8.6333,1
2024-11-15,P04,Gunwadi,0.5,3.0295,0.0,16.3476,16.3476,1,3.0295,0.0,16.3476,16.3476,1,0.0,11.1977,1
2024-11-16,P04,Gunwadi,0.0,0.7001,0.0,14.0182,14.0182,1,0.7001,0.0,14.0182,14.0182,1,0.0,8.8683,1
2024-11-17,P04,Gunwadi,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-18,P04,Gunwadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-19,P04,Gunwadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-20,P04,Gunwadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-21,P04,Gunwadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-22,P04,Gunwadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-23,P04,Gunwadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-24,P04,Gunwadi,0.0,0.0983,0.0,13.4164,13.4164,1,0.0983,0.0,13.4164,13.4164,1,0.0,8.2665,1
2024-11-25,P04,Gunwadi,0.0,0.0961,0.0,13.4142,13.4142,1,0.0961,0.0,13.4142,13.4142,1,0.0,8.2643,1
2024-11-26,P04,Gunwadi,0.0,0.1507,0.0,13.4688,13.4688,1,0.1507,0.0,13.4688,13.4688,1,0.0,8.3189,1
2024-11-27,P04,Gunwadi,0.0,0.0961,0.0,13.4142,13.4142,1,0.0961,0.0,13.4142,13.4142,1,0.0,8.2643,1
2024-11-28,P04,Gunwadi,0.0,0.1369,0.0,13.455,13.455,1,0.1369,0.0,13.455,13.455,1,0.0,8.3051,1
2024-11-29,P04,Gunwadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-30,P04,Gunwadi,0.0,0.093,0.0,13.4111,13.4111,1,0.093,0.0,13.4111,13.4111,1,0.0,8.2612,1
2024-12-01,P04,Gunwadi,0.0,0.3678,0.0,13.6859,13.6859,1,0.3678,0.0,13.6859,13.6859,1,0.0,8.536,1
2024-12-02,P04,Gunwadi,0.7,0.4035,0.0,13.7216,13.7216,1,0.4035,0.0,13.7216,13.7216,1,0.0,8.5717,1
2024-12-03,P04,Gunwadi,2.3,0.3689,0.0,13.687,13.687,1,0.3689,0.0,13.687,13.687,1,0.0,8.5371,1
2024-12-04,P04,Gunwadi,0.6,0.774,0.0,14.0921,14.0921,1,0.774,0.0,14.0921,14.0921,1,0.0,8.9422,1
2024-12-05,P04,Gunwadi,0.1,0.3392,0.0,13.6573,13.6573,1,0.3392,0.0,13.6573,13.6573,1,0.0,8.5074,1
2024-12-06,P04,Gunwadi,0.8,0.2617,0.0,13.5798,13.5798,1,0.2617,0.0,13.5798,13.5798,1,0.0,8.4299,1
2024-12-07,P04,Gunwadi,0.2,0.371,0.0,13.6891,13.6891,1,0.371,0.0,13.6891,13.6891,1,0.0,8.5392,1
2024-12-08,P04,Gunwadi,0.0,0.1362,0.0,13.4543,13.4543,1,0.1362,0.0,13.4543,13.4543,1,0.0,8.3044,1
2024-12-09,P04,Gunwadi,0.0,0.0407,0.0,13.3588,13.3588,1,0.0407,0.0,13.3588,13.3588,1,0.0,8.2089,1
2024-12-10,P04,Gunwadi,0.0,0.0029,0.0,13.321,13.321,1,0.0029,0.0,13.321,13.321,1,0.0,8.1711,1
2024-12-11,P04,Gunwadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-12,P04,Gunwadi,0.0,0.005,0.0,13.3231,13.3231,1,0.005,0.0,13.3231,13.3231,1,0.0,8.1732,1
2024-12-13,P04,Gunwadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-14,P04,Gunwadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-15,P04,Gunwadi,0.0,0.0029,0.0,13.321,13.321,1,0.0029,0.0,13.321,13.321,1,0.0,8.1711,1
2024-12-16,P04,Gunwadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-17,P04,Gunwadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-18,P04,Gunwadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-19,P04,Gunwadi,0.0,0.0407,0.0,13.3588,13.3588,1,0.0407,0.0,13.3588,13.3588,1,0.0,8.2089,1
2024-12-20,P04,Gunwadi,0.0,0.0763,0.0,13.3944,13.3944,1,0.0763,0.0,13.3944,13.3944,1,0.0,8.2445,1
2024-12-21,P04,Gunwadi,0.0,0.1309,0.0,13.449,13.449,1,0.1309,0.0,13.449,13.449,1,0.0,8.2991,1
2024-12-22,P04,Gunwadi,0.0,0.1243,0.0,13.4424,13.4424,1,0.1243,0.0,13.4424,13.4424,1,0.0,8.2925,1
2024-12-23,P04,Gunwadi,0.0,0.0952,0.0,13.4133,13.4133,1,0.0952,0.0,13.4133,13.4133,1,0.0,8.2634,1
2024-12-24,P04,Gunwadi,0.0,0.1309,0.0,13.449,13.449,1,0.1309,0.0,13.449,13.449,1,0.0,8.2991,1
2024-12-25,P04,Gunwadi,0.0,0.0763,0.0,13.3944,13.3944,1,0.0763,0.0,13.3944,13.3944,1,0.0,8.2445,1
2024-12-26,P04,Gunwadi,0.8,0.0741,0.0,13.3922,13.3922,1,0.0741,0.0,13.3922,13.3922,1,0.0,8.2423,1
2024-12-27,P04,Gunwadi,3.6,0.3395,0.0,13.6576,13.6576,1,0.3395,0.0,13.6576,13.6576,1,0.0,8.5077,1
2024-12-28,P04,Gunwadi,0.1,1.3377,0.0,14.6558,14.6558,1,1.3377,0.0,14.6558,14.6558,1,0.0,9.5059,1
2024-12-29,P04,Gunwadi,0.1,0.8766,0.0,14.1947,14.1947,1,0.8766,0.0,14.1947,14.1947,1,0.0,9.0448,1
2024-12-30,P04,Gunwadi,0.0,0.0334,0.0,13.3515,13.3515,1,0.0334,0.0,13.3515,13.3515,1,0.0,8.2016,1
2024-12-31,P04,Gunwadi,0.0,0.0298,0.0,13.3479,13.3479,1,0.0298,0.0,13.3479,13.3479,1,0.0,8.198,1
2024-09-01,P05,Hol,16.4,7.66,0.0,20.9781,20.9781,1,7.66,0.0,20.9781,20.9781,1,0.0,15.8282,0
2024-09-02,P05,Hol,45.6,4.2209,0.0,17.539,17.539,0,4.2209,0.0,17.539,17.539,0,0.0,12.3891,0
2024-09-03,P05,Hol,12.9,14.7126,1.3945,28.0307,26.6362,1,14.7126,1.3945,28.0307,26.6362,1,6.5444,22.8808,1
2024-09-04,P05,Hol,1.2,16.7127,3.3946,30.0308,26.6362,0,16.7127,3.3946,30.0308,26.6362,0,8.5445,24.8809,0
2024-09-05,P05,Hol,10.4,17.4789,4.1608,30.797,26.6362,1,17.4789,4.1608,30.797,26.6362,1,9.3107,25.6471,1
2024-09-06,P05,Hol,0.8,9.5861,0.0,22.9042,22.9042,1,9.5861,0.0,22.9042,22.9042,1,1.4179,17.7543,0
2024-09-07,P05,Hol,0.8,6.1278,0.0,19.4459,19.4459,1,6.1278,0.0,19.4459,19.4459,1,0.0,14.296,1
2024-09-08,P05,Hol,0.4,7.4131,0.0,20.7312,20.7312,1,7.4131,0.0,20.7312,20.7312,1,0.0,15.5813,1
2024-09-09,P05,Hol,4.7,6.2428,0.0,19.5609,19.5609,1,6.2428,0.0,19.5609,19.5609,1,0.0,14.411,1
2024-09-10,P05,Hol,6.8,6.2054,0.0,19.5235,19.5235,1,6.2054,0.0,19.5235,19.5235,1,0.0,14.3736,1
2024-09-11,P05,Hol,1.0,5.9813,0.0,19.2994,19.2994,1,5.9813,0.0,19.2994,19.2994,1,0.0,14.1495,1
2024-09-12,P05,Hol,0.8,1.4546,0.0,14.7727,14.7727,1,1.4546,0.0,14.7727,14.7727,1,0.0,9.6228,1
2024-09-13,P05,Hol,0.2,2.3169,0.0,15.635,15.635,1,2.3169,0.0,15.635,15.635,1,0.0,10.4851,1
2024-09-14,P05,Hol,0.9,0.8049,0.0,14.123,14.123,1,0.8049,0.0,14.123,14.123,1,0.0,8.9731,1
2024-09-15,P05,Hol,2.5,0.9635,0.0,14.2816,14.2816,1,0.9635,0.0,14.2816,14.2816,1,0.0,9.1317,1
2024-09-16,P05,Hol,0.3,1.4581,0.0,14.7762,14.7762,1,1.4581,0.0,14.7762,14.7762,1,0.0,9.6263,1
2024-09-17,P05,Hol,0.0,0.5142,0.0,13.8323,13.8323,1,0.5142,0.0,13.8323,13.8323,1,0.0,8.6824,1
2024-09-18,P05,Hol,0.0,0.2024,0.0,13.5205,13.5205,1,0.2024,0.0,13.5205,13.5205,1,0.0,8.3706,1
2024-09-19,P05,Hol,0.2,0.1824,0.0,13.5005,13.5005,1,0.1824,0.0,13.5005,13.5005,1,0.0,8.3506,1
2024-09-20,P05,Hol,9.4,0.7361,0.0,14.0542,14.0542,1,0.7361,0.0,14.0542,14.0542,1,0.0,8.9043,0
2024-09-21,P05,Hol,13.9,15.6505,2.3324,28.9686,26.6362,1,15.6505,2.3324,28.9686,26.6362,1,7.4823,23.8187,1
2024-09-22,P05,Hol,2.2,8.2236,0.0,21.5417,21.5417,1,8.2236,0.0,21.5417,21.5417,1,0.0554,16.3918,1
2024-09-23,P05,Hol,34.5,12.2851,0.0,25.6032,25.6032,0,12.2851,0.0,25.6032,25.6032,0,4.1169,20.4533,0
2024-09-24,P05,Hol,7.7,22.4282,9.1101,35.7463,26.6362,0,22.4282,9.1101,35.7463,26.6362,0,14.26,30.5964,0
2024-09-25,P05,Hol,28.6,18.5279,5.2098,31.846,26.6362,1,18.5279,5.2098,31.846,26.6362,1,10.3597,26.6961,0
2024-09-26,P05,Hol,27.9,19.5849,6.2668,32.903,26.6362,1,19.5849,6.2668,32.903,26.6362,1,11.4167,27.7531,0
2024-09-27,P05,Hol,0.2,14.3945,1.0764,27.7126,26.6362,0,14.3945,1.0764,27.7126,26.6362,0,6.2263,22.5627,0
2024-09-28,P05,Hol,2.5,7.2861,0.0,20.6042,20.6042,1,7.2861,0.0,20.6042,20.6042,1,0.0,15.4543,1
2024-09-29,P05,Hol,0.3,4.2181,0.0,17.5362,17.5362,1,4.2181,0.0,17.5362,17.5362,1,0.0,12.3863,1
2024-09-30,P05,Hol,0.0,1.0208,0.0,14.3389,14.3389,1,1.0208,0.0,14.3389,14.3389,1,0.0,9.189,1
2024-10-01,P05,Hol,1.0,0.7186,0.0,14.0367,14.0367,1,0.7186,0.0,14.0367,14.0367,1,0.0,8.8868,1
2024-10-02,P05,Hol,16.7,3.4983,0.0,16.8164,16.8164,1,3.4983,0.0,16.8164,16.8164,1,0.0,11.6665,0
2024-10-03,P05,Hol,1.1,3.789,0.0,17.1071,17.1071,1,3.789,0.0,17.1071,17.1071,1,0.0,11.9572,1
2024-10-04,P05,Hol,0.0,0.1566,0.0,13.4747,13.4747,1,0.1566,0.0,13.4747,13.4747,1,0.0,8.3248,1
2024-10-05,P05,Hol,0.0,0.082,0.0,13.4001,13.4001,1,0.082,0.0,13.4001,13.4001,1,0.0,8.2502,1
2024-10-06,P05,Hol,1.9,1.0201,0.0,14.3382,14.3382,1,1.0201,0.0,14.3382,14.3382,1,0.0,9.1883,1
2024-10-07,P05,Hol,0.2,0.83,0.0,14.1481,14.1481,1,0.83,0.0,14.1481,14.1481,1,0.0,8.9982,1
2024-10-08,P05,Hol,0.4,0.7596,0.0,14.0777,14.0777,1,0.7596,0.0,14.0777,14.0777,1,0.0,8.9278,1
2024-10-09,P05,Hol,3.2,5.5574,0.0,18.8755,18.8755,1,5.5574,0.0,18.8755,18.8755,1,0.0,13.7256,1
2024-10-10,P05,Hol,14.5,11.4149,0.0,24.733,24.733,1,11.4149,0.0,24.733,24.733,1,3.2467,19.5831,1
2024-10-11,P05,Hol,10.9,7.8993,0.0,21.2174,21.2174,1,7.8993,0.0,21.2174,21.2174,1,0.0,16.0675,1
2024-10-12,P05,Hol,4.7,5.6287,0.0,18.9468,18.9468,1,5.6287,0.0,18.9468,18.9468,1,0.0,13.7969,1
2024-10-13,P05,Hol,5.7,2.6917,0.0,16.0098,16.0098,1,2.6917,0.0,16.0098,16.0098,1,0.0,10.8599,1
2024-10-14,P05,Hol,6.0,7.1232,0.0,20.4413,20.4413,1,7.1232,0.0,20.4413,20.4413,1,0.0,15.2914,1
2024-10-15,P05,Hol,8.4,16.0249,2.7068,29.343,26.6362,1,16.0249,2.7068,29.343,26.6362,1,7.8567,24.1931,1
2024-10-16,P05,Hol,15.4,26.2643,12.9462,39.5824,26.6362,1,26.2643,12.9462,39.5824,26.6362,1,18.0961,34.4325,0
2024-10-17,P05,Hol,16.9,13.7425,0.4244,27.0606,26.6362,1,13.7425,0.4244,27.0606,26.6362,1,5.5743,21.9107,1
2024-10-18,P05,Hol,9.9,10.3046,0.0,23.6227,23.6227,1,10.3046,0.0,23.6227,23.6227,1,2.1364,18.4728,1
2024-10-19,P05,Hol,5.4,5.1935,0.0,18.5116,18.5116,1,5.1935,0.0,18.5116,18.5116,1,0.0,13.3617,1
2024-10-20,P05,Hol,3.5,15.8446,2.5265,29.1627,26.6362,1,15.8446,2.5265,29.1627,26.6362,1,7.6764,24.0128,0
2024-10-21,P05,Hol,7.8,4.3981,0.0,17.7162,17.7162,1,4.3981,0.0,17.7162,17.7162,1,0.0,12.5663,1
2024-10-22,P05,Hol,2.3,3.9001,0.0,17.2182,17.2182,1,3.9001,0.0,17.2182,17.2182,1,0.0,12.0683,1
2024-10-23,P05,Hol,0.3,2.2269,0.0,15.545,15.545,1,2.2269,0.0,15.545,15.545,1,0.0,10.3951,1
2024-10-24,P05,Hol,0.0,0.1259,0.0,13.444,13.444,1,0.1259,0.0,13.444,13.444,1,0.0,8.2941,1
2024-10-25,P05,Hol,0.0,0.1247,0.0,13.4428,13.4428,1,0.1247,0.0,13.4428,13.4428,1,0.0,8.2929,1
2024-10-26,P05,Hol,0.0,0.12,0.0,13.4381,13.4381,1,0.12,0.0,13.4381,13.4381,1,0.0,8.2882,1
2024-10-27,P05,Hol,0.0,0.1247,0.0,13.4428,13.4428,1,0.1247,0.0,13.4428,13.4428,1,0.0,8.2929,1
2024-10-28,P05,Hol,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-10-29,P05,Hol,0.0,0.1772,0.0,13.4953,13.4953,1,0.1772,0.0,13.4953,13.4953,1,0.0,8.3454,1
2024-10-30,P05,Hol,0.0,0.2396,0.0,13.5577,13.5577,1,0.2396,0.0,13.5577,13.5577,1,0.0,8.4078,1
2024-10-31,P05,Hol,0.3,0.2247,0.0,13.5428,13.5428,1,0.2247,0.0,13.5428,13.5428,1,0.0,8.3929,1
2024-11-01,P05,Hol,1.4,0.237,0.0,13.5551,13.5551,1,0.237,0.0,13.5551,13.5551,1,0.0,8.4052,1
2024-11-02,P05,Hol,0.0,0.4958,0.0,13.8139,13.8139,1,0.4958,0.0,13.8139,13.8139,1,0.0,8.664,1
2024-11-03,P05,Hol,0.0,0.1335,0.0,13.4516,13.4516,1,0.1335,0.0,13.4516,13.4516,1,0.0,8.3017,1
2024-11-04,P05,Hol,0.0,0.1115,0.0,13.4296,13.4296,1,0.1115,0.0,13.4296,13.4296,1,0.0,8.2797,1
2024-11-05,P05,Hol,0.0,0.0675,0.0,13.3856,13.3856,1,0.0675,0.0,13.3856,13.3856,1,0.0,8.2357,1
2024-11-06,P05,Hol,0.0,0.1335,0.0,13.4516,13.4516,1,0.1335,0.0,13.4516,13.4516,1,0.0,8.3017,1
2024-11-07,P05,Hol,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-08,P05,Hol,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-09,P05,Hol,0.0,0.0697,0.0,13.3878,13.3878,1,0.0697,0.0,13.3878,13.3878,1,0.0,8.2379,1
2024-11-10,P05,Hol,0.0,0.1243,0.0,13.4424,13.4424,1,0.1243,0.0,13.4424,13.4424,1,0.0,8.2925,1
2024-11-11,P05,Hol,0.0,0.0237,0.0,13.3418,13.3418,1,0.0237,0.0,13.3418,13.3418,1,0.0,8.1919,1
2024-11-12,P05,Hol,0.0,0.093,0.0,13.4111,13.4111,1,0.093,0.0,13.4111,13.4111,1,0.0,8.2612,1
2024-11-13,P05,Hol,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-14,P05,Hol,0.5,0.4651,0.0,13.7832,13.7832,1,0.4651,0.0,13.7832,13.7832,1,0.0,8.6333,1
2024-11-15,P05,Hol,1.9,4.0529,0.0,17.371,17.371,1,4.0529,0.0,17.371,17.371,1,0.0,12.2211,1
2024-11-16,P05,Hol,0.0,1.0392,0.0,14.3573,14.3573,1,1.0392,0.0,14.3573,14.3573,1,0.0,9.2074,1
2024-11-17,P05,Hol,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-18,P05,Hol,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-19,P05,Hol,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
