date,panchayat_id,panchayat_name,block_rainfall,actual_rainfall,baseline_prediction,ml_prediction,baseline_error,ml_error
2024-10-15,P06,Katewadi,14.8,8.5,14.8,15.481,6.3,6.981
2024-10-16,P06,Katewadi,10.61,10.6,10.61,24.2321,0.01,13.6321
2024-10-17,P06,Katewadi,3.56,23.5,3.56,11.1719,-19.94,-12.3281
2024-10-18,P06,Katewadi,3.34,5.2,3.34,8.5813,-1.86,3.3813
2024-10-19,P06,Katewadi,1.68,20.7,1.68,3.8776,-19.02,-16.8224
2024-10-20,P06,Katewadi,14.08,15.8,14.08,19.4775,-1.72,3.6775
2024-10-21,P06,Katewadi,6.07,5.9,6.07,6.9428,0.17,1.0428
2024-10-22,P06,Katewadi,3.61,2.9,3.61,2.0868,0.71,-0.8132
2024-10-23,P06,Katewadi,0.83,0.6,0.83,3.8927,0.23,3.2927
2024-10-24,P06,Katewadi,0.01,0.0,0.01,0.3065,0.01,0.3065
2024-10-25,P06,Katewadi,0.0,0.0,0.0,0.1043,0.0,0.1043
2024-10-26,P06,Katewadi,0.0,0.0,0.0,0.1356,0.0,0.1356
2024-10-27,P06,Katewadi,0.0,0.0,0.0,0.1254,0.0,0.1254
2024-10-28,P06,Katewadi,0.0,0.0,0.0,0.1228,0.0,0.1228
2024-10-29,P06,Katewadi,0.13,0.0,0.13,0.1778,0.13,0.1778
2024-10-30,P06,Katewadi,0.06,0.0,0.06,0.2403,0.06,0.2403
2024-10-31,P06,Katewadi,0.19,2.2,0.19,0.2253,-2.01,-1.9747
2024-11-01,P06,Katewadi,0.51,0.2,0.51,0.8176,0.31,0.6176
2024-11-02,P06,Katewadi,0.01,0.0,0.01,0.2031,0.01,0.2031
2024-11-03,P06,Katewadi,0.0,0.0,0.0,0.1342,0.0,0.1342
2024-11-04,P06,Katewadi,0.0,0.0,0.0,0.1121,0.0,0.1121
2024-11-05,P06,Katewadi,0.0,0.0,0.0,0.0682,0.0,0.0682
2024-11-06,P06,Katewadi,0.0,0.0,0.0,0.1342,0.0,0.1342
2024-11-07,P06,Katewadi,0.0,0.0,0.0,0.1228,0.0,0.1228
2024-11-08,P06,Katewadi,0.0,0.0,0.0,0.1228,0.0,0.1228
2024-11-09,P06,Katewadi,0.0,0.0,0.0,0.0704,0.0,0.0704
2024-11-10,P06,Katewadi,0.0,0.0,0.0,0.1249,0.0,0.1249
2024-11-11,P06,Katewadi,0.0,0.0,0.0,0.0244,0.0,0.0244
2024-11-12,P06,Katewadi,0.0,0.0,0.0,0.0937,0.0,0.0937
2024-11-13,P06,Katewadi,0.0,0.0,0.0,0.1228,0.0,0.1228
2024-11-14,P06,Katewadi,0.01,0.4,0.01,0.4657,-0.39,0.0657
2024-11-15,P06,Katewadi,4.15,0.9,4.15,3.2315,3.25,2.3315
2024-11-16,P06,Katewadi,1.38,0.0,1.38,0.8029,1.38,0.8029
2024-11-17,P06,Katewadi,0.0,0.0,0.0,0.1228,0.0,0.1228
2024-11-18,P06,Katewadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-19,P06,Katewadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-20,P06,Katewadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-21,P06,Katewadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-22,P06,Katewadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-23,P06,Katewadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-24,P06,Katewadi,0.0,0.0,0.0,0.0989,0.0,0.0989
2024-11-25,P06,Katewadi,0.0,0.0,0.0,0.0968,0.0,0.0968
2024-11-26,P06,Katewadi,0.0,0.0,0.0,0.1513,0.0,0.1513
2024-11-27,P06,Katewadi,0.0,0.0,0.0,0.0968,0.0,0.0968
2024-11-28,P06,Katewadi,0.0,0.0,0.0,0.1376,0.0,0.1376
2024-11-29,P06,Katewadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-30,P06,Katewadi,0.0,0.0,0.0,0.0937,0.0,0.0937
2024-12-01,P06,Katewadi,0.0,0.0,0.0,0.3684,0.0,0.3684
2024-12-02,P06,Katewadi,0.0,0.8,0.0,0.4041,-0.8,-0.3959
2024-12-03,P06,Katewadi,0.02,3.1,0.02,0.3695,-3.08,-2.7305
2024-12-04,P06,Katewadi,0.0,0.8,0.0,1.2995,-0.8,0.4995
2024-12-05,P06,Katewadi,0.3,0.0,0.3,0.4668,0.3,0.4668
2024-12-06,P06,Katewadi,0.24,1.1,0.24,0.1915,-0.86,-0.9085
2024-12-07,P06,Katewadi,0.03,0.2,0.03,0.3717,-0.17,0.1717
2024-12-08,P06,Katewadi,0.0,0.0,0.0,0.1368,0.0,0.1368
2024-12-09,P06,Katewadi,0.0,0.0,0.0,0.0414,0.0,0.0414
2024-12-10,P06,Katewadi,0.0,0.0,0.0,0.0035,0.0,0.0035
2024-12-11,P06,Katewadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-12,P06,Katewadi,0.0,0.0,0.0,0.0057,0.0,0.0057
2024-12-13,P06,Katewadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-14,P06,Katewadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-15,P06,Katewadi,0.0,0.0,0.0,0.0035,0.0,0.0035
2024-12-16,P06,Katewadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-17,P06,Katewadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-18,P06,Katewadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-19,P06,Katewadi,0.0,0.0,0.0,0.0414,0.0,0.0414
2024-12-20,P06,Katewadi,0.0,0.0,0.0,0.077,0.0,0.077
2024-12-21,P06,Katewadi,0.0,0.0,0.0,0.1315,0.0,0.1315
2024-12-22,P06,Katewadi,0.0,0.0,0.0,0.1249,0.0,0.1249
2024-12-23,P06,Katewadi,0.0,0.0,0.0,0.0958,0.0,0.0958
2024-12-24,P06,Katewadi,0.0,0.1,0.0,0.1315,-0.1,0.0315
2024-12-25,P06,Katewadi,0.0,0.0,0.0,0.1118,0.0,0.1118
2024-12-26,P06,Katewadi,0.0,1.3,0.0,0.0748,-1.3,-1.2252
2024-12-27,P06,Katewadi,0.0,2.6,0.0,0.3476,-2.6,-2.2524
2024-12-28,P06,Katewadi,0.49,0.0,0.49,2.0852,0.49,2.0852
2024-12-29,P06,Katewadi,0.25,0.0,0.25,0.231,0.25,0.231
2024-12-30,P06,Katewadi,0.0,0.0,0.0,0.008,0.0,0.008
2024-12-31,P06,Katewadi,0.0,0.0,0.0,0.0392,0.0,0.0392
2024-09-01,P07,Katphal,5.62,35.7,5.62,6.748,-30.08,-28.952
2024-09-02,P07,Katphal,7.57,35.5,7.57,5.2101,-27.93,-30.2899
2024-09-03,P07,Katphal,5.61,8.1,5.61,8.1288,-2.49,0.0288
2024-09-04,P07,Katphal,11.61,2.1,11.61,13.0746,9.51,10.9746
2024-09-05,P07,Katphal,10.56,9.8,10.56,15.2612,0.76,5.4612
2024-09-06,P07,Katphal,4.49,1.1,4.49,6.585,3.39,5.485
2024-09-07,P07,Katphal,3.12,1.2,3.12,4.4337,1.92,3.2337
2024-09-08,P07,Katphal,2.27,4.0,2.27,6.1354,-1.73,2.1354
2024-09-09,P07,Katphal,2.77,6.1,2.77,6.3252,-3.33,0.2252
2024-09-10,P07,Katphal,3.33,1.4,3.33,4.6494,1.93,3.2494
2024-09-11,P07,Katphal,4.98,3.1,4.98,3.3818,1.88,0.2818
2024-09-12,P07,Katphal,2.23,0.6,2.23,1.7606,1.63,1.1606
2024-09-13,P07,Katphal,0.64,0.4,0.64,0.9725,0.24,0.5725
2024-09-14,P07,Katphal,2.23,0.9,2.23,0.8769,1.33,-0.0231
2024-09-15,P07,Katphal,2.66,6.3,2.66,0.9927,-3.64,-5.3073
2024-09-16,P07,Katphal,0.47,0.0,0.47,1.4647,0.47,1.4647
2024-09-17,P07,Katphal,0.45,0.6,0.45,0.5758,-0.15,-0.0242
2024-09-18,P07,Katphal,0.13,0.0,0.13,0.2625,0.13,0.2625
2024-09-19,P07,Katphal,0.0,0.5,0.0,0.1742,-0.5,-0.3258
2024-09-20,P07,Katphal,1.3,4.7,1.3,0.7725,-3.4,-3.9275
2024-09-21,P07,Katphal,10.39,4.9,10.39,15.1615,5.49,10.2615
2024-09-22,P07,Katphal,9.85,12.1,9.85,7.4729,-2.25,-4.6271
2024-09-23,P07,Katphal,9.62,31.8,9.62,14.7997,-22.18,-17.0003
2024-09-24,P07,Katphal,19.37,20.6,19.37,16.8406,-1.23,-3.7594
2024-09-25,P07,Katphal,85.5,30.3,85.5,16.6199,55.2,-13.6801
2024-09-26,P07,Katphal,18.65,22.6,18.65,15.3266,-3.95,-7.2734
2024-09-27,P07,Katphal,5.71,0.8,5.71,11.4751,4.91,10.6751
2024-09-28,P07,Katphal,2.31,0.8,2.31,5.5181,1.51,4.7181
2024-09-29,P07,Katphal,0.26,0.2,0.26,1.1932,0.06,0.9932
2024-09-30,P07,Katphal,2.46,0.3,2.46,0.9607,2.16,0.6607
2024-10-01,P07,Katphal,3.08,0.2,3.08,0.8248,2.88,0.6248
2024-10-02,P07,Katphal,4.05,4.9,4.05,3.7453,-0.85,-1.1547
2024-10-03,P07,Katphal,1.72,0.5,1.72,2.9537,1.22,2.4537
2024-10-04,P07,Katphal,0.11,0.4,0.11,0.7123,-0.29,0.3123
2024-10-05,P07,Katphal,0.0,0.0,0.0,0.2486,0.0,0.2486
2024-10-06,P07,Katphal,1.6,2.1,1.6,1.0207,-0.5,-1.0793
2024-10-07,P07,Katphal,0.07,0.8,0.07,0.9069,-0.73,0.1069
2024-10-08,P07,Katphal,1.04,0.0,1.04,0.8623,1.04,0.8623
2024-10-09,P07,Katphal,1.67,3.6,1.67,3.5218,-1.93,-0.0782
2024-10-10,P07,Katphal,4.19,7.6,4.19,8.9714,-3.41,1.3714
2024-10-11,P07,Katphal,4.17,11.2,4.17,7.7086,-7.03,-3.4914
2024-10-12,P07,Katphal,0.83,3.0,0.83,6.0332,-2.17,3.0332
2024-10-13,P07,Katphal,1.29,7.9,1.29,2.5621,-6.61,-5.3379
2024-10-14,P07,Katphal,5.87,1.6,5.87,8.4496,4.27,6.8496
2024-10-15,P07,Katphal,14.8,11.1,14.8,15.5078,3.7,4.4078
2024-10-16,P07,Katphal,10.61,11.4,10.61,23.6294,-0.79,12.2294
2024-10-17,P07,Katphal,3.56,32.3,3.56,9.7325,-28.74,-22.5675
2024-10-18,P07,Katphal,3.34,9.9,3.34,7.7941,-6.56,-2.1059
2024-10-19,P07,Katphal,1.68,23.5,1.68,4.6737,-21.82,-18.8263
2024-10-20,P07,Katphal,14.08,11.5,14.08,16.8711,2.58,5.3711
2024-10-21,P07,Katphal,6.07,4.7,6.07,6.6333,1.37,1.9333
2024-10-22,P07,Katphal,3.61,0.4,3.61,1.1,3.21,0.7
2024-10-23,P07,Katphal,0.83,0.0,0.83,0.9534,0.83,0.9534
2024-10-24,P07,Katphal,0.01,0.1,0.01,0.1211,-0.09,0.0211
2024-10-25,P07,Katphal,0.0,0.0,0.0,0.1752,0.0,0.1752
2024-10-26,P07,Katphal,0.0,0.0,0.0,0.1356,0.0,0.1356
2024-10-27,P07,Katphal,0.0,0.0,0.0,0.1254,0.0,0.1254
2024-10-28,P07,Katphal,0.0,0.0,0.0,0.1228,0.0,0.1228
2024-10-29,P07,Katphal,0.13,0.0,0.13,0.1778,0.13,0.1778
2024-10-30,P07,Katphal,0.06,0.2,0.06,0.2403,-0.14,0.0403
2024-10-31,P07,Katphal,0.19,3.1,0.19,0.2826,-2.91,-2.8174
2024-11-01,P07,Katphal,0.51,0.4,0.51,1.1186,0.11,0.7186
2024-11-02,P07,Katphal,0.01,0.0,0.01,0.3651,0.01,0.3651
2024-11-03,P07,Katphal,0.0,0.0,0.0,0.0981,0.0,0.0981
2024-11-04,P07,Katphal,0.0,0.0,0.0,0.1121,0.0,0.1121
2024-11-05,P07,Katphal,0.0,0.0,0.0,0.0682,0.0,0.0682
2024-11-06,P07,Katphal,0.0,0.0,0.0,0.1342,0.0,0.1342
2024-11-07,P07,Katphal,0.0,0.0,0.0,0.1228,0.0,0.1228
2024-11-08,P07,Katphal,0.0,0.0,0.0,0.1228,0.0,0.1228
2024-11-09,P07,Katphal,0.0,0.0,0.0,0.0704,0.0,0.0704
2024-11-10,P07,Katphal,0.0,0.0,0.0,0.1249,0.0,0.1249
2024-11-11,P07,Katphal,0.0,0.0,0.0,0.0244,0.0,0.0244
2024-11-12,P07,Katphal,0.0,0.0,0.0,0.0937,0.0,0.0937
2024-11-13,P07,Katphal,0.0,0.0,0.0,0.1228,0.0,0.1228
2024-11-14,P07,Katphal,0.01,1.4,0.01,0.4657,-1.39,-0.9343
2024-11-15,P07,Katphal,4.15,0.2,4.15,3.0022,3.95,2.8022
2024-11-16,P07,Katphal,1.38,0.0,1.38,0.6493,1.38,0.6493
2024-11-17,P07,Katphal,0.0,0.0,0.0,0.1228,0.0,0.1228
2024-11-18,P07,Katphal,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-19,P07,Katphal,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-20,P07,Katphal,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-21,P07,Katphal,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-22,P07,Katphal,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-23,P07,Katphal,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-24,P07,Katphal,0.0,0.0,0.0,0.0989,0.0,0.0989
2024-11-25,P07,Katphal,0.0,0.0,0.0,0.0968,0.0,0.0968
2024-11-26,P07,Katphal,0.0,0.0,0.0,0.1513,0.0,0.1513
2024-11-27,P07,Katphal,0.0,0.0,0.0,0.0968,0.0,0.0968
2024-11-28,P07,Katphal,0.0,0.0,0.0,0.1376,0.0,0.1376
2024-11-29,P07,Katphal,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-30,P07,Katphal,0.0,0.0,0.0,0.0937,0.0,0.0937
2024-12-01,P07,Katphal,0.0,0.0,0.0,0.3684,0.0,0.3684
2024-12-02,P07,Katphal,0.0,0.5,0.0,0.4041,-0.5,-0.0959
2024-12-03,P07,Katphal,0.02,2.1,0.02,0.3188,-2.08,-1.7812
2024-12-04,P07,Katphal,0.0,0.8,0.0,0.7298,-0.8,-0.0702
2024-12-05,P07,Katphal,0.3,0.0,0.3,0.4137,0.3,0.4137
2024-12-06,P07,Katphal,0.24,0.3,0.24,0.2275,-0.06,-0.0725
2024-12-07,P07,Katphal,0.03,0.2,0.03,0.2247,-0.17,0.0247
2024-12-08,P07,Katphal,0.0,0.0,0.0,0.1368,0.0,0.1368
2024-12-09,P07,Katphal,0.0,0.0,0.0,0.0414,0.0,0.0414
2024-12-10,P07,Katphal,0.0,0.0,0.0,0.0035,0.0,0.0035
2024-12-11,P07,Katphal,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-12,P07,Katphal,0.0,0.0,0.0,0.0057,0.0,0.0057
2024-12-13,P07,Katphal,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-14,P07,Katphal,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-15,P07,Katphal,0.0,0.0,0.0,0.0035,0.0,0.0035
2024-12-16,P07,Katphal,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-17,P07,Katphal,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-18,P07,Katphal,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-19,P07,Katphal,0.0,0.0,0.0,0.0414,0.0,0.0414
2024-12-20,P07,Katphal,0.0,0.0,0.0,0.077,0.0,0.077
2024-12-21,P07,Katphal,0.0,0.0,0.0,0.1315,0.0,0.1315
2024-12-22,P07,Katphal,0.0,0.0,0.0,0.1249,0.0,0.1249
2024-12-23,P07,Katphal,0.0,0.0,0.0,0.0958,0.0,0.0958
2024-12-24,P07,Katphal,0.0,0.2,0.0,0.1315,-0.2,-0.0685
2024-12-25,P07,Katphal,0.0,0.0,0.0,0.1342,0.0,0.1342
2024-12-26,P07,Katphal,0.0,0.6,0.0,0.0748,-0.6,-0.5252
2024-12-27,P07,Katphal,0.0,3.0,0.0,0.2663,-3.0,-2.7337
2024-12-28,P07,Katphal,0.49,0.4,0.49,1.7385,0.09,1.3385
2024-12-29,P07,Katphal,0.25,0.0,0.25,0.285,0.25,0.285
2024-12-30,P07,Katphal,0.0,0.0,0.0,0.008,0.0,0.008
2024-12-31,P07,Katphal,0.0,0.0,0.0,0.0392,0.0,0.0392
2024-09-01,P08,Khandaj,5.62,23.2,5.62,8.174,-17.58,-15.026
2024-09-02,P08,Khandaj,7.57,58.5,7.57,4.8106,-50.93,-53.6894
2024-09-03,P08,Khandaj,5.61,12.3,5.61,14.9971,-6.69,2.6971
2024-09-04,P08,Khandaj,11.61,1.7,11.61,16.6755,9.91,14.9755
2024-09-05,P08,Khandaj,10.56,4.2,10.56,16.7956,6.36,12.5956
2024-09-06,P08,Khandaj,4.49,0.5,4.49,8.6394,3.99,8.1394
2024-09-07,P08,Khandaj,3.12,1.4,3.12,5.992,1.72,4.592
2024-09-08,P08,Khandaj,2.27,0.7,2.27,7.0789,1.57,6.3789
2024-09-09,P08,Khandaj,2.77,5.1,2.77,6.2487,-2.33,1.1487
2024-09-10,P08,Khandaj,3.33,5.6,3.33,5.9485,-2.27,0.3485
2024-09-11,P08,Khandaj,4.98,2.0,4.98,5.4923,2.98,3.4923
2024-09-12,P08,Khandaj,2.23,0.9,2.23,2.0742,1.33,1.1742
2024-09-13,P08,Khandaj,0.64,0.7,0.64,1.9687,-0.06,1.2687
2024-09-14,P08,Khandaj,2.23,0.3,2.23,0.9344,1.93,0.6344
2024-09-15,P08,Khandaj,2.66,3.4,2.66,0.8679,-0.74,-2.5321
2024-09-16,P08,Khandaj,0.47,0.6,0.47,1.2451,-0.13,0.6451
2024-09-17,P08,Khandaj,0.45,0.2,0.45,0.6659,0.25,0.4659
2024-09-18,P08,Khandaj,0.13,0.0,0.13,0.2459,0.13,0.2459
2024-09-19,P08,Khandaj,0.0,0.2,0.0,0.1824,-0.2,-0.0176
2024-09-20,P08,Khandaj,1.3,5.0,1.3,0.7361,-3.7,-4.2639
2024-09-21,P08,Khandaj,10.39,20.9,10.39,14.5903,-10.51,-6.3097
2024-09-22,P08,Khandaj,9.85,5.9,9.85,8.1477,3.95,2.2477
2024-09-23,P08,Khandaj,9.62,31.7,9.62,14.2703,-22.08,-17.4297
2024-09-24,P08,Khandaj,19.37,21.4,19.37,22.0784,-2.03,0.6784
2024-09-25,P08,Khandaj,85.5,27.8,85.5,18.9716,57.7,-8.8284
2024-09-26,P08,Khandaj,18.65,30.9,18.65,18.0232,-12.25,-12.8768
2024-09-27,P08,Khandaj,5.71,0.6,5.71,14.4982,5.11,13.8982
2024-09-28,P08,Khandaj,2.31,0.8,2.31,7.52,1.51,6.72
2024-09-29,P08,Khandaj,0.26,0.0,0.26,1.1328,0.26,1.1328
2024-09-30,P08,Khandaj,2.46,0.1,2.46,0.7111,2.36,0.6111
2024-10-01,P08,Khandaj,3.08,0.0,3.08,0.7666,3.08,0.7666
2024-10-02,P08,Khandaj,4.05,8.3,4.05,3.0717,-4.25,-5.2283
2024-10-03,P08,Khandaj,1.72,1.0,1.72,4.6122,0.72,3.6122
2024-10-04,P08,Khandaj,0.11,0.0,0.11,0.0,0.11,0.0
2024-10-05,P08,Khandaj,0.0,0.0,0.0,0.082,0.0,0.082
2024-10-06,P08,Khandaj,1.6,0.9,1.6,1.0201,0.7,0.1201
2024-10-07,P08,Khandaj,0.07,0.3,0.07,0.5675,-0.23,0.2675
2024-10-08,P08,Khandaj,1.04,0.2,1.04,0.7661,0.84,0.5661
2024-10-09,P08,Khandaj,1.67,4.3,1.67,4.5039,-2.63,0.2039
2024-10-10,P08,Khandaj,4.19,11.8,4.19,10.0786,-7.61,-1.7214
2024-10-11,P08,Khandaj,4.17,9.5,4.17,8.1072,-5.33,-1.3928
2024-10-12,P08,Khandaj,0.83,7.8,0.83,5.6587,-6.97,-2.1413
2024-10-13,P08,Khandaj,1.29,5.4,1.29,4.7382,-4.11,-0.6618
2024-10-14,P08,Khandaj,5.87,1.7,5.87,7.0824,4.17,5.3824
2024-10-15,P08,Khandaj,14.8,14.5,14.8,15.8787,0.3,1.3787
2024-10-16,P08,Khandaj,10.61,11.4,10.61,25.8054,-0.79,14.4054
2024-10-17,P08,Khandaj,3.56,21.2,3.56,11.8193,-17.64,-9.3807
2024-10-18,P08,Khandaj,3.34,6.7,3.34,10.3159,-3.36,3.6159
2024-10-19,P08,Khandaj,1.68,17.4,1.68,4.0429,-15.72,-13.3571
2024-10-20,P08,Khandaj,14.08,6.2,14.08,19.7913,7.88,13.5913
2024-10-21,P08,Khandaj,6.07,8.7,6.07,3.4416,-2.63,-5.2584
2024-10-22,P08,Khandaj,3.61,4.2,3.61,3.557,-0.59,-0.643
2024-10-23,P08,Khandaj,0.83,0.4,0.83,2.0433,0.43,1.6433
2024-10-24,P08,Khandaj,0.01,0.0,0.01,0.2719,0.01,0.2719
2024-10-25,P08,Khandaj,0.0,0.0,0.0,0.1037,0.0,0.1037
2024-10-26,P08,Khandaj,0.0,0.0,0.0,0.1349,0.0,0.1349
2024-10-27,P08,Khandaj,0.0,0.0,0.0,0.1247,0.0,0.1247
2024-10-28,P08,Khandaj,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-10-29,P08,Khandaj,0.13,0.0,0.13,0.1684,0.13,0.1684
2024-10-30,P08,Khandaj,0.06,0.1,0.06,0.2396,-0.04,0.1396
2024-10-31,P08,Khandaj,0.19,0.1,0.19,0.2595,0.09,0.1595
2024-11-01,P08,Khandaj,0.51,2.0,0.51,0.208,-1.49,-1.792
2024-11-02,P08,Khandaj,0.01,0.0,0.01,0.6879,0.01,0.6879
2024-11-03,P08,Khandaj,0.0,0.0,0.0,0.1335,0.0,0.1335
2024-11-04,P08,Khandaj,0.0,0.0,0.0,0.1115,0.0,0.1115
2024-11-05,P08,Khandaj,0.0,0.0,0.0,0.0675,0.0,0.0675
2024-11-06,P08,Khandaj,0.0,0.0,0.0,0.1335,0.0,0.1335
2024-11-07,P08,Khandaj,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-08,P08,Khandaj,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-09,P08,Khandaj,0.0,0.0,0.0,0.0697,0.0,0.0697
2024-11-10,P08,Khandaj,0.0,0.0,0.0,0.1243,0.0,0.1243
2024-11-11,P08,Khandaj,0.0,0.0,0.0,0.0237,0.0,0.0237
2024-11-12,P08,Khandaj,0.0,0.0,0.0,0.093,0.0,0.093
2024-11-13,P08,Khandaj,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-14,P08,Khandaj,0.01,0.5,0.01,0.4651,-0.49,-0.0349
2024-11-15,P08,Khandaj,4.15,1.0,4.15,3.4793,3.15,2.4793
2024-11-16,P08,Khandaj,1.38,0.0,1.38,0.8023,1.38,0.8023
2024-11-17,P08,Khandaj,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-18,P08,Khandaj,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-19,P08,Khandaj,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-20,P08,Khandaj,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-21,P08,Khandaj,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-22,P08,Khandaj,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-23,P08,Khandaj,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-24,P08,Khandaj,0.0,0.0,0.0,0.0983,0.0,0.0983
2024-11-25,P08,Khandaj,0.0,0.0,0.0,0.0961,0.0,0.0961
2024-11-26,P08,Khandaj,0.0,0.0,0.0,0.1507,0.0,0.1507
2024-11-27,P08,Khandaj,0.0,0.0,0.0,0.0961,0.0,0.0961
2024-11-28,P08,Khandaj,0.0,0.0,0.0,0.1369,0.0,0.1369
2024-11-29,P08,Khandaj,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-30,P08,Khandaj,0.0,0.0,0.0,0.093,0.0,0.093
2024-12-01,P08,Khandaj,0.0,0.0,0.0,0.3678,0.0,0.3678
2024-12-02,P08,Khandaj,0.0,0.8,0.0,0.4035,-0.8,-0.3965
2024-12-03,P08,Khandaj,0.02,2.3,0.02,0.3689,-2.28,-1.9311
2024-12-04,P08,Khandaj,0.0,0.7,0.0,0.774,-0.7,0.074
2024-12-05,P08,Khandaj,0.3,0.0,0.3,0.413,0.3,0.413
2024-12-06,P08,Khandaj,0.24,1.1,0.24,0.2269,-0.86,-0.8731
2024-12-07,P08,Khandaj,0.03,0.0,0.03,0.371,0.03,0.371
2024-12-08,P08,Khandaj,0.0,0.0,0.0,0.0789,0.0,0.0789
2024-12-09,P08,Khandaj,0.0,0.0,0.0,0.0407,0.0,0.0407
2024-12-10,P08,Khandaj,0.0,0.0,0.0,0.0029,0.0,0.0029
2024-12-11,P08,Khandaj,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-12,P08,Khandaj,0.0,0.0,0.0,0.005,0.0,0.005
2024-12-13,P08,Khandaj,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-14,P08,Khandaj,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-15,P08,Khandaj,0.0,0.0,0.0,0.0029,0.0,0.0029
2024-12-16,P08,Khandaj,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-17,P08,Khandaj,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-18,P08,Khandaj,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-19,P08,Khandaj,0.0,0.0,0.0,0.0407,0.0,0.0407
2024-12-20,P08,Khandaj,0.0,0.0,0.0,0.0763,0.0,0.0763
2024-12-21,P08,Khandaj,0.0,0.0,0.0,0.1309,0.0,0.1309
2024-12-22,P08,Khandaj,0.0,0.0,0.0,0.1243,0.0,0.1243
2024-12-23,P08,Khandaj,0.0,0.0,0.0,0.0952,0.0,0.0952
2024-12-24,P08,Khandaj,0.0,0.0,0.0,0.1309,0.0,0.1309
2024-12-25,P08,Khandaj,0.0,0.0,0.0,0.0763,0.0,0.0763
2024-12-26,P08,Khandaj,0.0,0.3,0.0,0.0741,-0.3,-0.2259
2024-12-27,P08,Khandaj,0.0,2.3,0.0,0.1925,-2.3,-2.1075
2024-12-28,P08,Khandaj,0.49,0.4,0.49,0.7993,0.09,0.3993
2024-12-29,P08,Khandaj,0.25,0.1,0.25,0.2313,0.15,0.1313
2024-12-30,P08,Khandaj,0.0,0.0,0.0,0.0782,0.0,0.0782
2024-12-31,P08,Khandaj,0.0,0.0,0.0,0.0386,0.0,0.0386
2024-09-01,P09,Korhale Bk,5.62,19.2,5.62,8.6032,-13.58,-10.5968
2024-09-02,P09,Korhale Bk,7.57,56.7,7.57,4.6431,-49.13,-52.0569
2024-09-03,P09,Korhale Bk,5.61,8.8,5.61,14.3234,-3.19,5.5234
2024-09-04,P09,Korhale Bk,11.61,1.5,11.61,16.4353,10.11,14.9353
2024-09-05,P09,Korhale Bk,10.56,7.2,10.56,16.6889,3.36,9.4889
2024-09-06,P09,Korhale Bk,4.49,0.6,4.49,8.0032,3.89,7.4032
2024-09-07,P09,Korhale Bk,3.12,0.9,3.12,6.1694,2.22,5.2694
2024-09-08,P09,Korhale Bk,2.27,0.8,2.27,7.0242,1.47,6.2242
2024-09-09,P09,Korhale Bk,2.77,5.0,2.77,6.2763,-2.23,1.2763
2024-09-10,P09,Korhale Bk,3.33,12.1,3.33,6.1131,-8.77,-5.9869
2024-09-11,P09,Korhale Bk,4.98,1.3,4.98,5.9238,3.68,4.6238
